ORIGINAL, REGRESSION,   SMS, SMOKE,
19180,    19180,           ,      ,
19181,    19181,           ,      ,
19182,    19182,           ,      ,
19183,    19183,           ,      ,
19184,    19184,           ,      ,
19185,    19185,           ,      ,
19186,    19186,           ,      ,
19187,    19187,           ,      ,
19188,    19188,           ,      ,
19189,    19189,           ,      ,
19190,    19190,           ,      ,
19191,    19191,           ,      ,
19192,    19192,           ,      ,
19193,    19193,      19193,      ,
19194,    19194,      19194,      ,
19195,    19195,      19195,      ,
19196,    19196,      19196,      ,
19197,    19197,      19197,      ,
19198,    19198,      19198,      ,
19199,    19199,      19199,      ,
19200,    19200,      19200,      ,
19201,    19201,      19201,      ,
19202,    19202,      19202,      ,
19203,    19203,      19203,      ,
19204,    19204,      19204,      ,
19205,    19205,      19205,    10,
19224,    19224,           ,      ,
19225,    19225,           ,      ,
19226,    19226,           ,      ,
19227,    19227,           ,      ,
19228,    19228,           ,      ,
19230,    19230,           ,      ,
19231,    19231,           ,      ,
19241,    19241,           ,      ,
19245,    19245,           ,      ,
19246,    19246,           ,      ,
19247,    19247,           ,      ,
19253,    19253,           ,      ,
19325,    19325,           ,      ,
19328,    19328,           ,      ,
19350,    19350,      19350,      ,
19351,    19351,      19351,      ,
19353,    19353,           ,      ,
19354,    19354,           ,      ,
19355,    19355,           ,      ,
19356,    19356,      19356,      ,
19357,    19357,      19357,      ,
19358,    19358,      19358,      ,
19359,    19359,           ,      ,
19392,    19392,           ,    40,
19393,    19393,           ,    39,
19397,    19397,           ,    35,
19398,    19398,           ,    34,
19400,    19400,           ,    32,
19401,    19401,           ,    31,
19403,    19403,           ,    29,
19405,    19405,           ,    24,
19406,    19406,           ,    25,
19407,    19407,           ,    22,
19408,    19408,           ,    23,
19409,         ,           ,    21,
19410,         ,           ,    20,
19413,    19413,           ,    17,
19414,    19414,           ,    16,
19416,    19416,           ,    14,
19417,    19417,           ,    13,
19418,    19418,           ,    12,
19419,    19419,           ,    11,
19420,    19420,      19420,      ,
19421,    19421,           ,    09,
19422,    19422,           ,    08,
19423,    19423,           ,    07,
4711,     4711,        4711,      ,
4700,     4700,        4700,      ,
4703,     4703,        4703,      ,
4708,     4708,        4708,      ,
5952,     5952,        5952,      ,
5953,     5953,        5953,      ,
5954,     5954,        5954,      ,
5955,     5955,        5955,      ,
5957,     5957,        5957,      ,
5958,     5958,        5958,      ,
5959,     5959,        5959,      ,
5960,     5960,        5960,      ,
5968,     5968,        5968,      ,
5976,     5976,        5976,      ,
5980,     5980,        5980,      ,
5983,     5983,        5983,      ,
5999,     5999,        5999,      ,
6002,     6002,        6002,      ,
6024,     6024,        6024,      ,
6029,     6029,        6029,      ,
6030,     6030,        6030,      ,
6031,     6031,        6031,      ,
6032,     6032,        6032,      ,
6033,     6033,        6033,      ,
6035,     6035,        6035,      ,
6037,     6037,        6037,      ,
6038,     6038,        6038,      ,
6044,	  6044,	       6044,      ,
6045,	  6045,	       6045,	  ,
6046,     6046,        6046,      ,
6049,     6049,        6049,      ,
6050,     6050,        6050,      ,
6056,     6056,        6056,      ,
6057,     6057,        6057,      ,
6058,     6058,        6058,      ,
6059,     6059,        6059,	  ,
6060,     6060,        6060,      ,

